simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060711_70400,,60,2026-03-06T07:11:00+00:00,70400.0,70289.31,0.3052113156234998,0.4024362636474881,0,NO,1.0,YES,0.0,15.0,0.5975637363525119,-8.963456045287678,1264.7169749966763,True,2026-03-06T07:13:17.912861+00:00
202603060711_70500,,60,2026-03-06T07:11:00+00:00,70500.0,70289.31,0.2509048008553027,0.3192133128489278,0,NO,1.0,YES,0.0,15.0,0.6807866871510722,-10.211800307266085,1254.5051746894103,True,2026-03-06T07:13:18.000768+00:00
202603060711_70600,,60,2026-03-06T07:11:00+00:00,70600.0,70289.31,0.2060901801639094,0.2443312981228647,0,NO,0.0,NO,1.0,15.0,0.7556687018771353,3.66496947184297,1258.1701441612533,True,2026-03-06T07:13:18.083182+00:00
202603060711_70700,,60,2026-03-06T07:11:00+00:00,70700.0,70289.31,0.1712062015597925,0.1801849896139237,0,NO,0.0,NO,1.0,15.0,0.8198150103860763,2.7027748442088555,1260.872919005462,True,2026-03-06T07:13:18.160329+00:00
202603060711_70800,,60,2026-03-06T07:11:00+00:00,70800.0,70289.31,0.1455863077711309,0.1278592505759197,0,NO,0.0,NO,1.0,15.0,0.8721407494240803,1.917888758638796,1262.790807764101,True,2026-03-06T07:13:18.248989+00:00
202603060716_69800,,60,2026-03-06T07:16:00+00:00,69800.0,70325.28,0.7372293100589083,0.8810314660683449,1,YES,1.0,YES,1.0,15.0,0.8810314660683449,1.784528008974826,1264.5753357730757,True,2026-03-06T07:18:26.556298+00:00
202603060716_69900,,60,2026-03-06T07:16:00+00:00,69900.0,70325.28,0.6967559239569596,0.8301614669777855,1,YES,1.0,YES,1.0,15.0,0.8301614669777855,2.547577995333218,1267.122913768409,True,2026-03-06T07:18:26.635374+00:00
202603060716_70000,,60,2026-03-06T07:16:00+00:00,70000.0,70325.28,0.6463395668541809,0.7672347374294395,0,NO,1.0,YES,0.0,15.0,0.2327652625705605,-3.4914789385584073,1263.6314348298506,True,2026-03-06T07:18:26.715439+00:00
202603060716_70100,,60,2026-03-06T07:16:00+00:00,70100.0,70325.28,0.5872052439000904,0.6932411521025099,0,NO,1.0,YES,0.0,15.0,0.3067588478974901,-4.601382718462351,1259.0300521113882,True,2026-03-06T07:18:26.795215+00:00
202603060716_70200,,60,2026-03-06T07:16:00+00:00,70200.0,70325.28,0.5218794542881393,0.6105171101646024,0,NO,1.0,YES,0.0,15.0,0.3894828898353976,-5.842243347530964,1253.1878087638572,True,2026-03-06T07:18:26.870497+00:00
202603060716_70300,,60,2026-03-06T07:16:00+00:00,70300.0,70325.28,0.453893908236007,0.5225660728939949,0,NO,1.0,YES,0.0,15.0,0.4774339271060051,-7.161508906590076,1246.026299857267,True,2026-03-06T07:18:26.945447+00:00
202603060716_70400,,60,2026-03-06T07:16:00+00:00,70400.0,70325.28,0.3872217067619228,0.4336226148710574,0,NO,1.0,YES,0.0,15.0,0.5663773851289425,-8.495660776934137,1237.530639080333,True,2026-03-06T07:18:27.023566+00:00
202603060716_70500,,60,2026-03-06T07:16:00+00:00,70500.0,70325.28,0.3255937060980596,0.3480484512583934,0,NO,1.0,YES,0.0,15.0,0.6519515487416065,-9.779273231124098,1227.751365849209,True,2026-03-06T07:18:27.108532+00:00
202603060716_70600,,60,2026-03-06T07:16:00+00:00,70600.0,70325.28,0.2718874802457406,0.2697022011247013,0,NO,0.0,NO,1.0,15.0,0.7302977988752987,4.04553301687052,1231.7968988660793,True,2026-03-06T07:18:27.186367+00:00
202603060716_70700,,60,2026-03-06T07:16:00+00:00,70700.0,70325.28,0.2277515726874338,0.201431955206893,0,NO,0.0,NO,1.0,15.0,0.798568044793107,3.021479328103396,1234.8183781941827,True,2026-03-06T07:18:27.271495+00:00
202603060716_70800,,60,2026-03-06T07:16:00+00:00,70800.0,70325.28,0.1935388709086749,0.1447985418854253,0,NO,0.0,NO,1.0,15.0,0.8552014581145747,2.1719781282813795,1236.990356322464,True,2026-03-06T07:18:27.359106+00:00
202603060721_70000,,60,2026-03-06T07:21:00+00:00,70000.0,70464.7,0.7282545651160358,0.8513544527324022,1,YES,1.0,YES,1.0,15.0,0.8513544527324022,2.2296832090139675,1239.220039531478,True,2026-03-06T07:23:36.427299+00:00
202603060721_70100,,60,2026-03-06T07:21:00+00:00,70100.0,70464.7,0.6835668710424614,0.7931473180617645,1,YES,1.0,YES,1.0,15.0,0.7931473180617645,3.1027902290735323,1242.3228297605515,True,2026-03-06T07:23:36.514106+00:00
202603060721_70200,,60,2026-03-06T07:21:00+00:00,70200.0,70464.7,0.6294755888779021,0.723356290004311,0,NO,1.0,YES,0.0,15.0,0.276643709995689,-4.149655649935335,1238.1731741106162,True,2026-03-06T07:23:36.627258+00:00
202603060721_70300,,60,2026-03-06T07:21:00+00:00,70300.0,70464.7,0.5677584351410223,0.6437914081466227,0,NO,1.0,YES,0.0,15.0,0.3562085918533773,-5.343128877800659,1232.8300452328156,True,2026-03-06T07:23:36.711604+00:00
202603060721_70400,,60,2026-03-06T07:21:00+00:00,70400.0,70464.7,0.5013639331496036,0.5575264812111413,0,NO,1.0,YES,0.0,15.0,0.4424735187888586,-6.637102781832879,1226.1929424509826,True,2026-03-06T07:23:36.977482+00:00
202603060721_70500,,60,2026-03-06T07:21:00+00:00,70500.0,70464.7,0.4340021313422746,0.4685592315666531,0,NO,1.0,YES,0.0,15.0,0.5314407684333469,-7.971611526500203,1218.2213309244823,True,2026-03-06T07:23:37.068118+00:00
202603060721_70600,,60,2026-03-06T07:21:00+00:00,70600.0,70464.7,0.3695321178684227,0.3812619530120827,0,NO,1.0,YES,0.0,15.0,0.6187380469879172,-9.281070704818758,1208.9402602196635,True,2026-03-06T07:23:37.164293+00:00
202603060721_70700,,60,2026-03-06T07:21:00+00:00,70700.0,70464.7,0.3113122969530036,0.2997470618924417,0,NO,1.0,YES,0.0,15.0,0.7002529381075583,-10.503794071613374,1198.4364661480502,True,2026-03-06T07:23:37.270325+00:00
202603060721_70800,,60,2026-03-06T07:21:00+00:00,70800.0,70464.7,0.2616920439249632,0.2272985457765726,0,NO,0.0,NO,1.0,15.0,0.7727014542234274,3.409478186648589,1201.8459443346987,True,2026-03-06T07:23:37.389398+00:00
202603060721_70900,,60,2026-03-06T07:21:00+00:00,70900.0,70464.7,0.2217686478785007,0.1659974222826126,0,NO,0.0,NO,1.0,15.0,0.8340025777173874,2.4899613342391893,1204.335905668938,True,2026-03-06T07:23:37.484802+00:00
202603060721_71000,,60,2026-03-06T07:21:00+00:00,71000.0,70464.7,0.1914380348923091,0.1166069254436066,0,NO,0.0,NO,1.0,15.0,0.8833930745563934,1.7491038816540994,1206.085009550592,True,2026-03-06T07:23:37.605770+00:00
202603060726_70000,,59,2026-03-06T07:26:00+00:00,70000.0,70480.21,0.7182498209257764,0.8609773827840702,1,YES,1.0,YES,1.0,15.0,0.8609773827840702,2.085339258238947,1208.170348808831,True,2026-03-06T07:28:44.603489+00:00
202603060726_70100,,59,2026-03-06T07:26:00+00:00,70100.0,70480.21,0.673070116667815,0.8046156420723298,1,YES,1.0,YES,1.0,15.0,0.8046156420723298,2.9307653689150523,1211.101114177746,True,2026-03-06T07:28:44.719284+00:00
202603060726_70200,,59,2026-03-06T07:26:00+00:00,70200.0,70480.21,0.6184236454106241,0.7363229323858019,0,NO,1.0,YES,0.0,15.0,0.263677067614198,-3.95515601421297,1207.1459581635331,True,2026-03-06T07:28:44.813478+00:00
202603060726_70300,,59,2026-03-06T07:26:00+00:00,70300.0,70480.21,0.556156481992766,0.6577014546442024,0,NO,1.0,YES,0.0,15.0,0.3422985453557976,-5.134478180336965,1202.011479983196,True,2026-03-06T07:28:44.903839+00:00
202603060726_70400,,59,2026-03-06T07:26:00+00:00,70400.0,70480.21,0.4892999742229931,0.5716855273326292,0,NO,1.0,YES,0.0,15.0,0.4283144726673707,-6.424717090010561,1195.5867628931856,True,2026-03-06T07:28:44.990431+00:00
202603060726_70500,,59,2026-03-06T07:26:00+00:00,70500.0,70480.21,0.421641101015379,0.4822354412770628,0,NO,1.0,YES,0.0,15.0,0.5177645587229371,-7.766468380844057,1187.8202945123414,True,2026-03-06T07:28:45.076114+00:00
202603060726_70600,,59,2026-03-06T07:26:00+00:00,70600.0,70480.21,0.3570889794353868,0.393797269034737,0,NO,1.0,YES,0.0,15.0,0.606202730965263,-9.093040964478943,1178.7272535478626,True,2026-03-06T07:28:45.158081+00:00
202603060726_70700,,59,2026-03-06T07:26:00+00:00,70700.0,70480.21,0.2990113890226883,0.3106499484618892,0,NO,1.0,YES,0.0,15.0,0.6893500515381108,-10.340250773071665,1168.387002774791,True,2026-03-06T07:28:45.249240+00:00
202603060726_70800,,59,2026-03-06T07:26:00+00:00,70800.0,70480.21,0.2497251135073729,0.2362970053102253,0,NO,0.0,NO,1.0,15.0,0.7637029946897747,3.54445507965338,1171.9314578544443,True,2026-03-06T07:28:45.330779+00:00
202603060726_70900,,59,2026-03-06T07:26:00+00:00,70900.0,70480.21,0.2102640123578806,0.1730440408190563,0,NO,0.0,NO,1.0,15.0,0.8269559591809437,2.5956606122858448,1174.5271184667301,True,2026-03-06T07:28:45.408138+00:00
202603060726_71000,,59,2026-03-06T07:26:00+00:00,71000.0,70480.21,0.1804483779331609,0.1218419916571545,0,NO,0.0,NO,1.0,15.0,0.8781580083428454,1.827629874857319,1176.3547483415875,True,2026-03-06T07:28:45.507790+00:00
202603060731_69900,,59,2026-03-06T07:31:00+00:00,69900.0,70440.53,0.6643423830755834,0.8890112243981967,1,YES,1.0,YES,1.0,15.0,0.8890112243981967,1.6648316340270497,1178.0195799756145,True,2026-03-06T07:33:52.529818+00:00
202603060731_70000,,59,2026-03-06T07:31:00+00:00,70000.0,70440.53,0.6157307073416866,0.8400427820761727,0,NO,1.0,YES,0.0,15.0,0.1599572179238273,-2.3993582688574095,1175.620221706757,True,2026-03-06T07:33:52.608850+00:00
202603060731_70100,,59,2026-03-06T07:31:00+00:00,70100.0,70440.53,0.5581692269993384,0.7788468459384429,0,NO,1.0,YES,0.0,15.0,0.2211531540615571,-3.317297310923357,1172.3029243958338,True,2026-03-06T07:33:52.699751+00:00
202603060731_70200,,59,2026-03-06T07:31:00+00:00,70200.0,70440.53,0.4939471543071665,0.7061933434925551,0,NO,1.0,YES,0.0,15.0,0.2938066565074448,-4.407099847611672,1167.8958245482222,True,2026-03-06T07:33:52.797248+00:00
202603060731_70300,,59,2026-03-06T07:31:00+00:00,70300.0,70440.53,0.4264155728708265,0.6242313634961125,0,NO,1.0,YES,0.0,15.0,0.3757686365038875,-5.636529547558312,1162.259295000664,True,2026-03-06T07:33:52.884171+00:00
202603060731_70400,,59,2026-03-06T07:31:00+00:00,70400.0,70440.53,0.3594720762513202,0.5363525945405205,0,NO,1.0,YES,0.0,15.0,0.4636474054594794,-6.954711081892191,1155.3045839187719,True,2026-03-06T07:33:52.987941+00:00
202603060731_70500,,59,2026-03-06T07:31:00+00:00,70500.0,70440.53,0.2968976656542067,0.4467822297299768,0,NO,1.0,YES,0.0,15.0,0.5532177702700232,-8.298266554050347,1147.0063173647216,True,2026-03-06T07:33:53.090967+00:00
202603060731_70600,,59,2026-03-06T07:31:00+00:00,70600.0,70440.53,0.2417306513157803,0.359976919558223,0,NO,1.0,YES,0.0,15.0,0.640023080441777,-9.600346206626655,1137.4059711580949,True,2026-03-06T07:33:53.205177+00:00
202603060731_70700,,59,2026-03-06T07:31:00+00:00,70700.0,70440.53,0.1958464287395963,0.2799710161585493,0,NO,1.0,YES,0.0,15.0,0.7200289838414506,-10.80043475762176,1126.605536400473,True,2026-03-06T07:33:53.314389+00:00
202603060731_70800,,59,2026-03-06T07:31:00+00:00,70800.0,70440.53,0.1598338084594627,0.2098281854621448,0,NO,1.0,YES,0.0,15.0,0.7901718145378551,-11.852577218067829,1114.7529591824052,True,2026-03-06T07:33:53.403583+00:00
202603060731_70900,,59,2026-03-06T07:31:00+00:00,70900.0,70440.53,0.1331554443536902,0.1513193717705278,0,NO,0.0,NO,1.0,15.0,0.8486806282294722,2.269790576557917,1117.022749758963,True,2026-03-06T07:33:53.487835+00:00
202603060737_69900,,60,2026-03-06T07:37:00+00:00,69900.0,70439.47,0.7762649153483058,0.8867887191684027,1,YES,1.0,YES,1.0,15.0,0.8867887191684027,1.698169212473959,1118.720918971437,True,2026-03-06T07:39:00.888772+00:00
202603060737_70000,,60,2026-03-06T07:37:00+00:00,70000.0,70439.47,0.7416531501770721,0.837613673274568,1,YES,1.0,YES,1.0,15.0,0.837613673274568,2.435794900881479,1121.1567138723185,True,2026-03-06T07:39:00.992046+00:00
202603060737_70100,,60,2026-03-06T07:37:00+00:00,70100.0,70439.47,0.697000267960791,0.7763997649190093,1,YES,1.0,YES,1.0,15.0,0.7763997649190093,3.3540035262148606,1124.5107173985334,True,2026-03-06T07:39:01.085307+00:00
202603060737_70200,,60,2026-03-06T07:37:00+00:00,70200.0,70439.47,0.6427617678888635,0.7039528855565893,0,NO,1.0,YES,0.0,15.0,0.2960471144434107,-4.44070671665116,1120.0700106818822,True,2026-03-06T07:39:01.179222+00:00
202603060737_70300,,60,2026-03-06T07:37:00+00:00,70300.0,70439.47,0.5807164689759665,0.6224174651903301,0,NO,1.0,YES,0.0,15.0,0.3775825348096698,-5.663738022145047,1114.4062726597372,True,2026-03-06T07:39:01.268764+00:00
202603060737_70400,,60,2026-03-06T07:37:00+00:00,70400.0,70439.47,0.5138569695058668,0.5351359411357528,0,NO,1.0,YES,0.0,15.0,0.4648640588642472,-6.972960882963708,1107.4333117767735,True,2026-03-06T07:39:01.351526+00:00
202603060737_70500,,60,2026-03-06T07:37:00+00:00,70500.0,70439.47,0.4459710393020911,0.4462486804534232,0,NO,1.0,YES,0.0,15.0,0.5537513195465767,-8.306269793198652,1099.1270419835748,True,2026-03-06T07:39:01.439344+00:00
202603060737_70600,,60,2026-03-06T07:37:00+00:00,70600.0,70439.47,0.3810078084795069,0.3601117789508711,0,NO,1.0,YES,0.0,15.0,0.6398882210491289,-9.598323315736934,1089.528718667838,True,2026-03-06T07:39:01.535946+00:00
202603060737_70700,,60,2026-03-06T07:37:00+00:00,70700.0,70439.47,0.3224027875139502,0.280667554946008,0,NO,1.0,YES,0.0,15.0,0.719332445053992,-10.78998667580988,1078.738731992028,True,2026-03-06T07:39:01.612670+00:00
202603060737_70800,,60,2026-03-06T07:37:00+00:00,70800.0,70439.47,0.2725500528148927,0.2109167666981326,0,NO,1.0,YES,0.0,15.0,0.7890832333018674,-11.836248499528011,1066.9024834925,True,2026-03-06T07:39:01.696047+00:00
202603060737_70900,,60,2026-03-06T07:37:00+00:00,70900.0,70439.47,0.2325521617580639,0.1526072430909689,0,NO,1.0,YES,0.0,15.0,0.847392756909031,-12.710891353635466,1054.1915921388647,True,2026-03-06T07:39:01.789384+00:00
202603060742_70100,,60,2026-03-06T07:42:00+00:00,70100.0,70614.06,0.6488690973399507,0.8745053420335371,0,NO,1.0,YES,0.0,15.0,0.1254946579664628,-1.882419869496942,1052.3091722693678,True,2026-03-06T07:44:09.935193+00:00
202603060742_70200,,60,2026-03-06T07:42:00+00:00,70200.0,70614.06,0.5969514748160958,0.8222519453458421,0,NO,1.0,YES,0.0,15.0,0.1777480546541578,-2.666220819812367,1049.6429514495553,True,2026-03-06T07:44:10.018708+00:00
202603060742_70300,,60,2026-03-06T07:42:00+00:00,70300.0,70614.06,0.5364384431746129,0.758139836745861,0,NO,1.0,YES,0.0,15.0,0.2418601632541389,-3.6279024488120832,1046.0150490007431,True,2026-03-06T07:44:10.103175+00:00
202603060742_70400,,60,2026-03-06T07:42:00+00:00,70400.0,70614.06,0.4700638565928758,0.6833188140156353,0,NO,1.0,YES,0.0,15.0,0.3166811859843647,-4.75021778976547,1041.2648312109777,True,2026-03-06T07:44:10.199030+00:00
202603060742_70500,,60,2026-03-06T07:42:00+00:00,70500.0,70614.06,0.4015332230262187,0.6002463651242744,0,NO,1.0,YES,0.0,15.0,0.3997536348757255,-5.9963045231358825,1035.2685266878418,True,2026-03-06T07:44:10.284235+00:00
202603060742_70600,,60,2026-03-06T07:42:00+00:00,70600.0,70614.06,0.3349126684483859,0.5124793287170033,0,NO,1.0,YES,0.0,15.0,0.4875206712829967,-7.31281006924495,1027.9557166185969,True,2026-03-06T07:44:10.378003+00:00
202603060742_70700,,60,2026-03-06T07:42:00+00:00,70700.0,70614.06,0.2739193467100648,0.4242246644197329,0,NO,1.0,YES,0.0,15.0,0.5757753355802671,-8.636630033704005,1019.3190865848928,True,2026-03-06T07:44:10.469145+00:00
202603060742_70800,,60,2026-03-06T07:42:00+00:00,70800.0,70614.06,0.2213156537661016,0.3397423131809285,0,NO,1.0,YES,0.0,15.0,0.6602576868190715,-9.903865302286071,1009.4152212826068,True,2026-03-06T07:44:10.558960+00:00
202603060742_70900,,60,2026-03-06T07:42:00+00:00,70900.0,70614.06,0.1785673539270219,0.262739568428861,0,NO,1.0,YES,0.0,15.0,0.737260431571139,-11.058906473567085,998.3563148090398,True,2026-03-06T07:44:10.653480+00:00
202603060742_71000,,60,2026-03-06T07:42:00+00:00,71000.0,70614.06,0.1458258753375541,0.1958978468875215,0,NO,1.0,YES,0.0,15.0,0.8041021531124785,-12.061532296687178,986.2947825123525,True,2026-03-06T07:44:10.732564+00:00
202603060742_71100,,60,2026-03-06T07:42:00+00:00,71100.0,70614.06,0.1221850773934855,0.1406291659355407,0,NO,0.0,NO,1.0,15.0,0.8593708340644592,2.1094374890331116,988.4042200013856,True,2026-03-06T07:44:10.819093+00:00
202603060747_70200,,60,2026-03-06T07:47:00+00:00,70200.0,70704.67,0.660902995273552,0.8698433370740141,1,YES,1.0,YES,1.0,15.0,0.8698433370740141,1.9523499438897889,990.3565699452754,True,2026-03-06T07:49:18.716578+00:00
202603060747_70300,,60,2026-03-06T07:47:00+00:00,70300.0,70704.67,0.6102760562433767,0.8164615930484895,0,NO,1.0,YES,0.0,15.0,0.1835384069515104,-2.7530761042726564,987.6034938410028,True,2026-03-06T07:49:18.808963+00:00
202603060747_70400,,60,2026-03-06T07:47:00+00:00,70400.0,70704.67,0.5510373733022765,0.7513017924956358,0,NO,1.0,YES,0.0,15.0,0.2486982075043642,-3.730473112565463,983.8730207284373,True,2026-03-06T07:49:18.914997+00:00
202603060747_70500,,60,2026-03-06T07:47:00+00:00,70500.0,70704.67,0.4857340460077116,0.6756390994186984,0,NO,1.0,YES,0.0,15.0,0.3243609005813016,-4.8654135087195245,979.0076072197178,True,2026-03-06T07:49:19.000104+00:00
202603060747_70600,,60,2026-03-06T07:47:00+00:00,70600.0,70704.67,0.4178948924364608,0.5920421775940047,0,NO,1.0,YES,0.0,15.0,0.4079578224059953,-6.11936733608993,972.8882398836279,True,2026-03-06T07:49:19.088317+00:00
202603060747_70700,,60,2026-03-06T07:47:00+00:00,70700.0,70704.67,0.3514672058044908,0.5041407131877143,0,NO,1.0,YES,0.0,15.0,0.4958592868122857,-7.437889302184286,965.4503505814436,True,2026-03-06T07:49:19.187801+00:00
202603060747_70800,,60,2026-03-06T07:47:00+00:00,70800.0,70704.67,0.2901405564785012,0.4161595557730539,0,NO,1.0,YES,0.0,15.0,0.583840444226946,-8.757606663404191,956.6927439180394,True,2026-03-06T07:49:19.285346+00:00
202603060747_70900,,60,2026-03-06T07:47:00+00:00,70900.0,70704.67,0.2367471094494987,0.3323176987868205,0,NO,1.0,YES,0.0,15.0,0.6676823012131795,-10.015234518197692,946.6775093998417,True,2026-03-06T07:49:19.371016+00:00
202603060747_71000,,60,2026-03-06T07:47:00+00:00,71000.0,70704.67,0.1928968748182943,0.2562326706940065,0,NO,1.0,YES,0.0,15.0,0.7437673293059934,-11.1565099395899,935.5209994602518,True,2026-03-06T07:49:19.459025+00:00
202603060747_71100,,60,2026-03-06T07:47:00+00:00,71100.0,70704.67,0.1589181427986715,0.1904678581719868,0,NO,1.0,YES,0.0,15.0,0.8095321418280131,-12.142982127420195,923.3780173328316,True,2026-03-06T07:49:19.572254+00:00
202603060747_71200,,60,2026-03-06T07:47:00+00:00,71200.0,70704.67,0.1340697004898657,0.1363136105752058,0,NO,0.0,NO,1.0,15.0,0.8636863894247941,2.044704158628088,925.4227214914597,True,2026-03-06T07:49:19.661123+00:00
202603060752_70100,,60,2026-03-06T07:52:00+00:00,70100.0,70633.06,0.6645683728012234,0.8827437596928629,1,YES,1.0,YES,1.0,15.0,0.8827437596928629,1.7588436046070566,927.1815650960667,True,2026-03-06T07:54:29.550525+00:00
202603060752_70200,,60,2026-03-06T07:52:00+00:00,70200.0,70633.06,0.6158261000032493,0.83275527313176,0,NO,1.0,YES,0.0,15.0,0.16724472686824,-2.5086709030236,924.6728941930431,True,2026-03-06T07:54:29.655968+00:00
202603060752_70300,,60,2026-03-06T07:52:00+00:00,70300.0,70633.06,0.5583015836502536,0.7708728684122024,0,NO,1.0,YES,0.0,15.0,0.2291271315877976,-3.436906973816964,921.2359872192262,True,2026-03-06T07:54:29.751611+00:00
202603060752_70400,,60,2026-03-06T07:52:00+00:00,70400.0,70633.06,0.4942898539675207,0.6979996879347224,0,NO,1.0,YES,0.0,15.0,0.3020003120652775,-4.530004680979163,916.7059825382471,True,2026-03-06T07:54:29.851223+00:00
202603060752_70500,,60,2026-03-06T07:52:00+00:00,70500.0,70633.06,0.4271109033181702,0.6163483754998849,0,NO,1.0,YES,0.0,15.0,0.3836516245001151,-5.754774367501726,910.9512081707454,True,2026-03-06T07:54:29.945525+00:00
202603060752_70600,,60,2026-03-06T07:52:00+00:00,70600.0,70633.06,0.3606018109448118,0.5292831798867023,0,NO,1.0,YES,0.0,15.0,0.4707168201132977,-7.060752301699465,903.8904558690459,True,2026-03-06T07:54:30.045962+00:00
202603060752_70700,,60,2026-03-06T07:52:00+00:00,70700.0,70633.06,0.2984706490296779,0.4409136533305842,0,NO,1.0,YES,0.0,15.0,0.5590863466694158,-8.386295200041237,895.5041606690047,True,2026-03-06T07:54:30.132585+00:00
202603060752_70800,,60,2026-03-06T07:52:00+00:00,70800.0,70633.06,0.2436903383244475,0.3555197033653873,0,NO,1.0,YES,0.0,15.0,0.6444802966346127,-9.66720444951919,885.8369562194855,True,2026-03-06T07:54:30.222034+00:00
202603060752_70900,,60,2026-03-06T07:52:00+00:00,70900.0,70633.06,0.1980938493348344,0.2769404476692867,0,NO,1.0,YES,0.0,15.0,0.7230595523307133,-10.8458932849607,874.9910629345248,True,2026-03-06T07:54:30.325492+00:00
202603060752_71000,,60,2026-03-06T07:52:00+00:00,71000.0,70633.06,0.1622565750986302,0.2080698133126145,0,NO,1.0,YES,0.0,15.0,0.7919301866873855,-11.87895280031078,863.112110134214,True,2026-03-06T07:54:30.424040+00:00
202603060752_71100,,60,2026-03-06T07:52:00+00:00,71100.0,70633.06,0.1356530377809076,0.1505663136280403,0,NO,1.0,YES,0.0,15.0,0.8494336863719597,-12.741505295579396,850.3706048386347,True,2026-03-06T07:54:30.508659+00:00
202603060757_70100,,59,2026-03-06T07:57:00+00:00,70100.0,70649.02,0.7032876361307655,0.8912077234829205,1,YES,1.0,YES,1.0,15.0,0.8912077234829205,1.6318841477561918,852.0024889863909,True,2026-03-06T07:59:37.856251+00:00
202603060757_70200,,59,2026-03-06T07:57:00+00:00,70200.0,70649.02,0.6599061683477581,0.8431962121740755,1,YES,1.0,YES,1.0,15.0,0.8431962121740755,2.352056817388868,854.3545458037797,True,2026-03-06T07:59:37.951993+00:00
202603060757_70300,,59,2026-03-06T07:57:00+00:00,70300.0,70649.02,0.6069113653792798,0.7831002533515081,0,NO,1.0,YES,0.0,15.0,0.2168997466484918,-3.253496199727377,851.1010496040524,True,2026-03-06T07:59:38.034094+00:00
202603060757_70400,,59,2026-03-06T07:57:00+00:00,70400.0,70649.02,0.5459122222158782,0.7115954429005469,0,NO,1.0,YES,0.0,15.0,0.2884045570994531,-4.326068356491797,846.7749812475606,True,2026-03-06T07:59:38.121150+00:00
202603060757_70500,,59,2026-03-06T07:57:00+00:00,70500.0,70649.02,0.4797386585215915,0.6307029508526655,0,NO,1.0,YES,0.0,15.0,0.3692970491473345,-5.539455737210018,841.2355255103506,True,2026-03-06T07:59:38.197947+00:00
202603060757_70600,,59,2026-03-06T07:57:00+00:00,70600.0,70649.02,0.4120643278698523,0.543675452740015,0,NO,1.0,YES,0.0,15.0,0.4563245472599849,-6.844868208899773,834.3906573014508,True,2026-03-06T07:59:38.288062+00:00
202603060757_70700,,59,2026-03-06T07:57:00+00:00,70700.0,70649.02,0.3468039186044484,0.4546176494893795,0,NO,1.0,YES,0.0,15.0,0.5453823505106205,-8.180735257659308,826.2099220437915,True,2026-03-06T07:59:38.381431+00:00
202603060757_70800,,59,2026-03-06T07:57:00+00:00,70800.0,70649.02,0.2874473036148739,0.3679122727175373,0,NO,1.0,YES,0.0,15.0,0.6320877272824627,-9.48131590923694,816.7286061345545,True,2026-03-06T07:59:38.462304+00:00
202603060757_70900,,59,2026-03-06T07:57:00+00:00,70900.0,70649.02,0.2365155639628484,0.2875837945578658,0,NO,1.0,YES,0.0,15.0,0.7124162054421341,-10.686243081632012,806.0423630529225,True,2026-03-06T07:59:38.555862+00:00
202603060757_71000,,59,2026-03-06T07:57:00+00:00,71000.0,70649.02,0.1952760148995968,0.2167512393904322,0,NO,1.0,YES,0.0,15.0,0.7832487606095677,-11.748731409143517,794.293631643779,True,2026-03-06T07:59:38.628985+00:00
202603060757_71100,,59,2026-03-06T07:57:00+00:00,71100.0,70649.02,0.1637585917451053,0.1572910814486837,0,NO,0.0,NO,1.0,15.0,0.8427089185513162,2.3593662217302565,796.6529978655093,True,2026-03-06T07:59:38.741315+00:00
202603060802_70200,,59,2026-03-06T08:02:00+00:00,70200.0,70748.26,0.7706241775691415,0.8901707236614115,1,YES,1.0,YES,1.0,15.0,0.8901707236614115,1.647439145078828,798.3004370105881,True,2026-03-06T08:04:47.578071+00:00
202603060802_70300,,59,2026-03-06T08:02:00+00:00,70300.0,70748.26,0.7359479943462756,0.8420321310029935,1,YES,1.0,YES,1.0,15.0,0.8420321310029935,2.369518034955098,800.6699550455432,True,2026-03-06T08:04:47.701422+00:00
202603060802_70400,,59,2026-03-06T08:02:00+00:00,70400.0,70748.26,0.6916055496978151,0.7818841603772855,1,YES,1.0,YES,1.0,15.0,0.7818841603772855,3.271737594340718,803.941692639884,True,2026-03-06T08:04:47.805765+00:00
202603060802_70500,,59,2026-03-06T08:02:00+00:00,70500.0,70748.26,0.6380942939415614,0.710422079424234,0,NO,1.0,YES,0.0,15.0,0.289577920575766,-4.343668808636489,799.5980238312475,True,2026-03-06T08:04:47.922507+00:00
202603060802_70600,,59,2026-03-06T08:02:00+00:00,70600.0,70748.26,0.5771386735351334,0.6296707672610689,0,NO,1.0,YES,0.0,15.0,0.3703292327389311,-5.554938491083966,794.0430853401635,True,2026-03-06T08:04:48.031341+00:00
202603060802_70700,,59,2026-03-06T08:02:00+00:00,70700.0,70748.26,0.511579899241419,0.5428678278823006,0,NO,1.0,YES,0.0,15.0,0.4571321721176994,-6.856982581765491,787.1861027583981,True,2026-03-06T08:04:48.126464+00:00
202603060802_70800,,59,2026-03-06T08:02:00+00:00,70800.0,70748.26,0.4449911088014783,0.4540865560553928,0,NO,1.0,YES,0.0,15.0,0.5459134439446072,-8.188701659169107,778.997401099229,True,2026-03-06T08:04:48.237645+00:00
